accommodates,bedrooms,beds,bathrooms,longitude,availability_30,availability_365,number_of_reviews,reviews_per_month,review_scores_checkin,review_scores_location,review_scores_value,nb_amenities,people_per_bedroom,estimated_months_active
4.0,1.0,2.0,1.0,2.4025892,15.0,10.0,10.0,10.0,9.0,10.0,6.0,10.0,6.0,10.0
4.0,1.0,2.0,1.0,2.3420778,6.0,10.0,10.0,10.0,0.0,2.0,10.0,20.0,6.0,10.0
4.0,2.0,2.0,1.0,2.38075,0.0,10.0,2.0,4.0,9.0,9.0,9.0,20.0,3.0,8.0
3.0,1.0,1.0,1.0,2.29765,3.0,10.0,10.0,10.0,10.0,10.0,5.0,14.0,4.0,10.0
4.0,1.0,2.0,1.0,2.3796356,3.0,10.0,6.0,10.0,9.0,9.0,6.0,13.0,6.0,10.0
4.0,2.0,2.0,1.0,2.335394442701649,0.0,10.0,4.0,10.0,9.0,10.0,9.0,9.0,3.0,10.0
2.0,1.0,1.0,1.0,2.34652,22.0,10.0,1.0,10.0,9.0,9.0,9.0,20.0,1.0,10.0
4.0,1.0,2.0,1.0,2.34262,13.0,10.0,10.0,10.0,8.0,1.0,4.0,20.0,6.0,10.0
4.0,1.0,2.0,1.5,2.30181,9.0,10.0,10.0,10.0,8.0,10.0,10.0,15.0,6.0,10.0
2.0,1.0,2.0,1.0,2.402840546557625,0.0,10.0,2.0,10.0,9.0,9.0,9.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.32869,7.0,10.0,10.0,10.0,10.0,10.0,10.0,2.0,1.0,10.0
2.0,1.0,0.0,1.0,2.350116242590101,0.0,10.0,1.0,10.0,9.0,9.0,9.0,16.0,1.0,10.0
1.0,1.0,1.0,1.0,2.34783,0.0,0.0,10.0,10.0,8.0,2.0,10.0,0.0,0.0,10.0
4.0,1.0,1.0,1.0,2.3378274,23.0,10.0,1.0,4.0,9.0,9.0,9.0,20.0,6.0,10.0
3.0,2.0,2.0,1.5,2.3599,4.0,10.0,10.0,10.0,10.0,10.0,2.0,8.0,1.0,10.0
6.0,3.0,3.0,2.0,2.36489,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,4.0,0.0
5.0,2.0,4.0,2.5,2.359162864722216,6.0,10.0,10.0,10.0,7.0,10.0,5.0,20.0,5.0,10.0
2.0,1.0,1.0,1.0,2.3696522105123226,1.0,10.0,10.0,10.0,10.0,9.0,10.0,14.0,1.0,10.0
4.0,1.0,2.0,1.0,2.305017,0.0,10.0,10.0,10.0,6.0,5.0,10.0,11.0,6.0,10.0
10.0,4.0,5.0,2.5,2.29091,6.0,10.0,10.0,10.0,5.0,4.0,10.0,14.0,6.0,10.0
2.0,1.0,2.0,1.0,2.39144,0.0,10.0,3.0,10.0,9.0,9.0,9.0,20.0,1.0,10.0
2.0,1.0,1.0,2.0,2.2863,0.0,10.0,10.0,10.0,8.0,4.0,10.0,15.0,1.0,10.0
2.0,1.0,1.0,1.0,2.3480200108828417,0.0,10.0,1.0,8.0,9.0,9.0,0.0,0.0,1.0,1.0
5.0,3.0,3.0,1.0,2.35321,3.0,10.0,10.0,10.0,10.0,10.0,10.0,7.0,2.0,10.0
4.0,2.0,2.0,1.5,2.319450778655371,4.0,10.0,9.0,10.0,2.0,9.0,2.0,1.0,3.0,10.0
2.0,0.0,1.0,1.0,2.3681572408121423,3.0,10.0,9.0,10.0,9.0,1.0,0.0,20.0,6.0,10.0
2.0,0.0,1.0,1.0,2.3275599628686905,14.0,10.0,10.0,10.0,10.0,10.0,10.0,12.0,6.0,10.0
4.0,2.0,4.0,2.0,2.3078206,9.0,10.0,10.0,10.0,1.0,0.0,4.0,3.0,3.0,10.0
1.0,1.0,1.0,1.0,2.30428,8.0,10.0,10.0,10.0,3.0,2.0,10.0,8.0,0.0,10.0
5.0,2.0,4.0,1.0,2.35045,10.0,10.0,10.0,10.0,10.0,9.0,10.0,4.0,5.0,10.0
6.0,2.0,3.0,2.0,2.33698,0.0,0.0,0.0,7.0,4.0,4.0,3.0,9.0,6.0,0.0
2.0,1.0,1.0,1.0,2.35379,3.0,10.0,10.0,10.0,10.0,6.0,10.0,4.0,1.0,10.0
4.0,2.0,2.0,1.0,2.37267,18.0,10.0,0.0,7.0,4.0,4.0,3.0,8.0,3.0,0.0
2.0,1.0,1.0,1.0,2.339132,23.0,5.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
2.0,1.0,1.0,1.0,2.29577050388807,16.0,10.0,4.0,5.0,10.0,9.0,1.0,13.0,1.0,10.0
4.0,1.0,2.0,1.0,2.3488373,1.0,10.0,10.0,10.0,10.0,10.0,5.0,7.0,6.0,10.0
6.0,2.0,3.0,1.0,2.323882,5.0,10.0,0.0,7.0,4.0,4.0,3.0,6.0,6.0,0.0
2.0,1.0,2.0,1.0,2.354230887470328,0.0,10.0,10.0,10.0,10.0,10.0,10.0,2.0,1.0,10.0
2.0,1.0,1.0,1.0,2.36743,16.0,10.0,5.0,10.0,10.0,10.0,10.0,12.0,1.0,10.0
4.0,1.0,1.0,1.0,2.30934,2.0,10.0,10.0,10.0,7.0,9.0,10.0,20.0,6.0,10.0
4.0,1.0,2.0,1.0,2.28819,2.0,10.0,10.0,10.0,10.0,10.0,10.0,5.0,6.0,10.0
4.0,1.0,1.0,1.0,2.3561425708987724,30.0,9.0,0.0,7.0,4.0,4.0,3.0,19.0,6.0,0.0
2.0,1.0,1.0,1.0,2.38899,7.0,10.0,10.0,10.0,9.0,6.0,9.0,0.0,1.0,10.0
4.0,2.0,2.0,1.0,2.343658246099949,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
2.0,1.0,1.0,1.0,2.3145905,18.0,10.0,0.0,7.0,4.0,4.0,3.0,3.0,1.0,0.0
2.0,1.0,1.0,1.0,2.34766,0.0,10.0,1.0,10.0,9.0,9.0,9.0,9.0,1.0,10.0
2.0,1.0,1.0,1.0,2.37361,9.0,10.0,10.0,10.0,8.0,8.0,10.0,3.0,1.0,10.0
2.0,1.0,1.0,1.0,2.331845266304524,25.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
3.0,0.0,2.0,1.0,2.36531,16.0,10.0,10.0,10.0,10.0,9.0,10.0,20.0,8.0,10.0
2.0,1.0,1.0,1.0,2.33339960987804,7.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
5.0,1.0,4.0,1.0,2.38344,6.0,10.0,7.0,10.0,9.0,10.0,3.0,20.0,7.0,10.0
2.0,1.0,1.0,1.0,2.29753,0.0,10.0,0.0,7.0,4.0,4.0,3.0,5.0,1.0,0.0
3.0,1.0,1.0,1.0,2.4058185989170835,27.0,6.0,1.0,10.0,9.0,9.0,9.0,20.0,4.0,8.0
4.0,1.0,2.0,1.0,2.357956612548589,7.0,10.0,10.0,10.0,0.0,10.0,5.0,20.0,6.0,10.0
4.0,1.0,3.0,1.0,2.3235920913151453,3.0,10.0,1.0,10.0,9.0,9.0,9.0,20.0,6.0,10.0
3.0,1.0,2.0,1.0,2.32766,0.0,10.0,10.0,10.0,10.0,2.0,1.0,0.0,4.0,10.0
5.0,3.0,3.0,1.0,2.3454,2.0,10.0,10.0,10.0,4.0,10.0,4.0,7.0,2.0,10.0
4.0,1.0,2.0,1.0,2.36177,5.0,10.0,10.0,10.0,7.0,10.0,10.0,14.0,6.0,10.0
6.0,4.0,4.0,3.0,2.3471262613769417,5.0,10.0,10.0,10.0,9.0,4.0,10.0,14.0,10.0,10.0
4.0,1.0,2.0,1.0,2.2932014793378546,13.0,10.0,10.0,10.0,10.0,10.0,10.0,6.0,6.0,10.0
6.0,3.0,4.0,3.0,2.3476953,0.0,10.0,2.0,10.0,9.0,9.0,9.0,20.0,4.0,10.0
2.0,1.0,1.0,1.0,2.33593,8.0,10.0,10.0,10.0,7.0,7.0,10.0,20.0,1.0,10.0
4.0,1.0,2.0,1.0,2.32862,18.0,10.0,1.0,8.0,9.0,9.0,9.0,20.0,6.0,1.0
2.0,1.0,0.0,1.0,2.29076,19.0,3.0,10.0,10.0,10.0,9.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.35467,1.0,10.0,10.0,10.0,10.0,3.0,10.0,9.0,1.0,10.0
6.0,1.0,6.0,1.0,2.352932989597321,23.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,8.0,0.0
2.0,1.0,1.0,1.0,2.364316712359064,11.0,10.0,10.0,10.0,10.0,5.0,10.0,20.0,1.0,10.0
2.0,0.0,1.0,1.0,2.34525,4.0,10.0,10.0,10.0,7.0,8.0,10.0,18.0,6.0,10.0
2.0,1.0,1.0,1.0,2.35261,29.0,8.0,1.0,10.0,9.0,9.0,0.0,20.0,1.0,10.0
4.0,1.0,1.0,1.0,2.3580405,3.0,10.0,7.0,10.0,0.0,9.0,9.0,8.0,6.0,10.0
4.0,2.0,2.0,2.5,2.34211,0.0,0.0,10.0,10.0,4.0,6.0,6.0,15.0,3.0,10.0
4.0,1.0,2.0,1.0,2.34674,0.0,10.0,4.0,10.0,10.0,10.0,1.0,6.0,6.0,10.0
4.0,2.0,3.0,1.5,2.3749037,1.0,10.0,6.0,10.0,10.0,10.0,9.0,12.0,3.0,10.0
4.0,0.0,0.0,1.0,2.2746337,0.0,10.0,3.0,10.0,9.0,9.0,10.0,4.0,9.0,10.0
5.0,3.0,4.0,2.0,2.320466189977416,0.0,10.0,1.0,10.0,9.0,9.0,9.0,10.0,2.0,10.0
2.0,1.0,1.0,1.0,2.3148365691304207,21.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
4.0,2.0,3.0,1.0,2.36301,0.0,10.0,10.0,4.0,10.0,4.0,10.0,20.0,3.0,10.0
10.0,5.0,8.0,3.0,2.39302,4.0,10.0,10.0,10.0,8.0,10.0,10.0,1.0,5.0,10.0
2.0,1.0,1.0,1.0,2.3979,29.0,10.0,10.0,10.0,7.0,10.0,10.0,20.0,1.0,10.0
1.0,0.0,1.0,0.5,2.313356363933248,4.0,10.0,10.0,10.0,5.0,9.0,1.0,20.0,1.0,10.0
4.0,2.0,2.0,1.0,2.33034,6.0,10.0,10.0,10.0,8.0,10.0,10.0,20.0,3.0,10.0
1.0,1.0,1.0,1.0,2.2575396986227134,9.0,10.0,5.0,10.0,9.0,9.0,9.0,20.0,0.0,10.0
2.0,1.0,1.0,1.0,2.35403,9.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
4.0,2.0,2.0,1.0,2.34876,17.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
2.0,1.0,1.0,1.0,2.32565,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
2.0,1.0,1.0,1.0,2.38243,3.0,10.0,10.0,8.0,1.0,10.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.3463896486346534,7.0,10.0,10.0,10.0,3.0,10.0,10.0,1.0,1.0,10.0
3.0,1.0,2.0,1.0,2.35142,2.0,10.0,2.0,3.0,9.0,9.0,9.0,13.0,4.0,10.0
2.0,1.0,1.0,1.0,2.37137,3.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
4.0,1.0,2.0,1.0,2.336201217700844,3.0,10.0,10.0,10.0,10.0,6.0,1.0,6.0,6.0,10.0
4.0,2.0,2.0,1.0,2.33752,1.0,10.0,10.0,10.0,8.0,10.0,10.0,20.0,3.0,10.0
4.0,1.0,2.0,1.0,2.285646,7.0,10.0,10.0,10.0,10.0,0.0,3.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.336882798095944,26.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
5.0,2.0,4.0,2.0,2.35607,0.0,0.0,1.0,10.0,10.0,9.0,9.0,20.0,5.0,10.0
3.0,1.0,2.0,1.0,2.35866,7.0,10.0,10.0,10.0,10.0,10.0,10.0,12.0,4.0,10.0
4.0,0.0,1.0,1.0,2.34829,18.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,9.0,0.0
2.0,1.0,1.0,1.0,2.37844,29.0,3.0,0.0,7.0,4.0,4.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,2.3802671,3.0,10.0,7.0,10.0,0.0,10.0,10.0,18.0,6.0,10.0
2.0,1.0,1.0,1.0,2.3898925669859112,30.0,9.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
4.0,1.0,2.0,1.0,2.33785,0.0,10.0,10.0,5.0,9.0,5.0,10.0,7.0,6.0,10.0
5.0,3.0,3.0,1.5,2.26860400027569,8.0,10.0,7.0,10.0,9.0,9.0,9.0,20.0,2.0,10.0
4.0,2.0,2.0,2.0,2.349823770876214,29.0,3.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
2.0,0.0,1.0,1.0,2.34806,2.0,10.0,10.0,10.0,2.0,10.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.32018,12.0,10.0,10.0,10.0,10.0,6.0,10.0,9.0,1.0,10.0
2.0,1.0,1.0,1.5,2.2891359,0.0,10.0,0.0,7.0,4.0,4.0,3.0,4.0,1.0,0.0
4.0,1.0,2.0,1.0,2.3511550426483154,2.0,10.0,10.0,10.0,10.0,10.0,10.0,16.0,6.0,10.0
4.0,1.0,2.0,1.5,2.3105437,12.0,10.0,1.0,10.0,9.0,9.0,9.0,4.0,6.0,10.0
2.0,1.0,1.0,1.0,2.339277218923632,6.0,10.0,10.0,10.0,4.0,9.0,7.0,20.0,1.0,10.0
6.0,3.0,0.0,2.0,2.333833853967291,3.0,1.0,10.0,10.0,4.0,6.0,10.0,14.0,4.0,10.0
2.0,1.0,1.0,1.0,2.34703,9.0,10.0,10.0,10.0,0.0,10.0,5.0,14.0,1.0,10.0
1.0,1.0,1.0,1.5,2.28319,20.0,10.0,10.0,10.0,10.0,10.0,10.0,6.0,0.0,10.0
4.0,2.0,2.0,1.0,2.31081,0.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,3.0,0.0
4.0,2.0,2.0,1.0,2.3657415888522864,29.0,3.0,9.0,10.0,2.0,9.0,10.0,11.0,3.0,10.0
4.0,1.0,2.0,1.0,2.3572068826220747,17.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
2.0,1.0,1.0,1.0,2.36667,30.0,9.0,10.0,10.0,3.0,9.0,1.0,1.0,1.0,10.0
6.0,2.0,3.0,2.0,2.29377,6.0,10.0,10.0,10.0,10.0,9.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.2634,0.0,10.0,1.0,1.0,10.0,10.0,10.0,5.0,1.0,5.0
2.0,0.0,0.0,1.0,2.2852607,0.0,10.0,10.0,10.0,10.0,0.0,10.0,3.0,6.0,10.0
3.0,1.0,1.0,1.0,2.3872924714891472,16.0,10.0,10.0,10.0,2.0,10.0,10.0,20.0,4.0,10.0
2.0,0.0,1.0,1.0,2.35078,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,6.0,10.0
3.0,0.0,2.0,1.0,2.34101,6.0,10.0,10.0,10.0,8.0,6.0,10.0,7.0,8.0,10.0
2.0,0.0,1.0,1.0,2.34105,15.0,10.0,9.0,10.0,9.0,9.0,10.0,20.0,6.0,10.0
4.0,0.0,2.0,1.0,2.35147,3.0,10.0,10.0,10.0,7.0,10.0,3.0,5.0,9.0,10.0
6.0,3.0,4.0,2.0,2.3379018902778625,1.0,10.0,2.0,4.0,10.0,10.0,1.0,7.0,4.0,8.0
2.0,1.0,1.0,1.0,2.3585491999983788,0.0,10.0,10.0,10.0,9.0,3.0,9.0,15.0,1.0,10.0
4.0,1.0,2.0,1.0,2.3354,0.0,10.0,1.0,10.0,9.0,9.0,0.0,20.0,6.0,10.0
4.0,1.0,2.0,1.0,2.35121,1.0,10.0,10.0,10.0,8.0,10.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.38569,19.0,4.0,0.0,7.0,4.0,4.0,3.0,13.0,1.0,0.0
2.0,1.0,0.0,1.0,2.29684,0.0,0.0,10.0,10.0,9.0,9.0,10.0,20.0,1.0,10.0
8.0,1.0,4.0,1.0,2.33826,23.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,9.0,10.0
4.0,1.0,1.0,1.0,2.31535,0.0,10.0,10.0,10.0,10.0,10.0,10.0,14.0,6.0,10.0
3.0,1.0,2.0,1.5,2.3801855742931366,17.0,10.0,10.0,10.0,6.0,10.0,10.0,13.0,4.0,10.0
2.0,0.0,1.0,1.0,2.2920335,0.0,10.0,0.0,7.0,4.0,4.0,3.0,5.0,6.0,0.0
2.0,1.0,1.0,1.0,2.32004,0.0,10.0,4.0,10.0,10.0,9.0,0.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.33613,3.0,10.0,10.0,10.0,8.0,10.0,10.0,14.0,1.0,10.0
3.0,0.0,2.0,1.0,2.3763207,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,8.0,0.0
4.0,2.0,2.0,2.5,2.28078,28.0,10.0,2.0,10.0,10.0,9.0,9.0,10.0,3.0,10.0
4.0,1.0,2.0,1.5,2.3333371,9.0,10.0,10.0,10.0,10.0,9.0,10.0,6.0,6.0,10.0
4.0,2.0,2.0,1.0,2.3352679,0.0,10.0,0.0,7.0,4.0,4.0,3.0,5.0,3.0,0.0
2.0,1.0,1.0,1.0,2.39386,13.0,10.0,10.0,10.0,10.0,2.0,2.0,20.0,1.0,10.0
6.0,3.0,3.0,3.0,2.3473,5.0,10.0,10.0,10.0,6.0,7.0,10.0,20.0,4.0,10.0
2.0,1.0,3.0,1.5,2.349718484926046,29.0,10.0,0.0,7.0,4.0,4.0,3.0,6.0,1.0,0.0
6.0,2.0,3.0,1.0,2.3616358,6.0,10.0,7.0,10.0,10.0,10.0,10.0,14.0,6.0,10.0
4.0,1.0,2.0,1.0,2.2849063,1.0,10.0,8.0,10.0,10.0,10.0,10.0,6.0,6.0,10.0
2.0,1.0,1.0,1.0,2.3509289,0.0,10.0,3.0,10.0,9.0,9.0,9.0,1.0,1.0,10.0
4.0,1.0,2.0,1.0,2.4033268,8.0,10.0,10.0,10.0,6.0,10.0,10.0,13.0,6.0,10.0
4.0,1.0,2.0,1.0,2.2881516069173813,19.0,4.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
2.0,1.0,1.0,1.0,2.3410127,14.0,10.0,10.0,10.0,10.0,10.0,10.0,17.0,1.0,10.0
5.0,1.0,2.0,1.0,2.3499,2.0,10.0,10.0,10.0,2.0,1.0,10.0,0.0,7.0,10.0
1.0,1.0,1.0,1.0,2.30702,18.0,10.0,3.0,10.0,9.0,9.0,2.0,20.0,0.0,10.0
2.0,1.0,1.0,1.0,2.339502146506393,1.0,10.0,3.0,10.0,9.0,9.0,9.0,20.0,1.0,10.0
3.0,1.0,2.0,1.0,2.322048249445829,5.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,4.0,10.0
4.0,1.0,1.0,1.0,2.3813494,10.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
2.0,0.0,2.0,1.0,2.353066,3.0,10.0,10.0,10.0,2.0,10.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.34918,1.0,10.0,10.0,10.0,10.0,2.0,10.0,6.0,1.0,10.0
4.0,1.0,1.0,1.0,2.3218,0.0,10.0,1.0,10.0,9.0,9.0,9.0,20.0,6.0,10.0
4.0,2.0,2.0,2.0,2.360301190353048,0.0,10.0,10.0,10.0,9.0,7.0,10.0,20.0,3.0,10.0
6.0,3.0,3.0,3.0,2.2575,29.0,8.0,0.0,7.0,4.0,4.0,3.0,20.0,4.0,0.0
4.0,1.0,2.0,1.0,2.32419,9.0,10.0,10.0,10.0,9.0,9.0,10.0,8.0,6.0,10.0
4.0,1.0,2.0,1.0,2.352334,4.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
6.0,2.0,3.0,2.0,2.4027894,7.0,10.0,10.0,10.0,9.0,10.0,10.0,20.0,6.0,10.0
4.0,2.0,2.0,2.5,2.3015,29.0,3.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
2.0,0.0,1.0,1.0,2.33047,0.0,0.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
6.0,3.0,3.0,3.5,2.3346519,22.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,4.0,0.0
4.0,3.0,4.0,1.0,2.34679,0.0,10.0,10.0,2.0,4.0,3.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.37094,0.0,10.0,6.0,10.0,9.0,10.0,2.0,7.0,1.0,10.0
4.0,1.0,2.0,1.0,2.295438993235261,7.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,6.0,10.0
3.0,1.0,0.0,1.0,2.3546974105052456,0.0,10.0,10.0,10.0,9.0,9.0,10.0,15.0,4.0,10.0
2.0,1.0,1.0,1.0,2.35167,4.0,10.0,10.0,10.0,2.0,10.0,10.0,20.0,1.0,10.0
5.0,2.0,4.0,2.0,2.3738315,2.0,10.0,5.0,6.0,10.0,10.0,0.0,20.0,5.0,10.0
5.0,3.0,3.0,2.5,2.3024401693115326,23.0,1.0,0.0,7.0,4.0,4.0,3.0,20.0,2.0,0.0
2.0,1.0,1.0,1.5,2.2889,2.0,10.0,10.0,10.0,10.0,1.0,10.0,20.0,1.0,10.0
2.0,2.0,2.0,1.0,2.36613,6.0,10.0,6.0,10.0,9.0,9.0,6.0,20.0,10.0,10.0
4.0,1.0,2.0,1.0,2.35878,0.0,0.0,1.0,10.0,9.0,9.0,9.0,20.0,6.0,10.0
6.0,4.0,5.0,2.5,2.37221,0.0,10.0,10.0,10.0,9.0,10.0,5.0,13.0,10.0,10.0
6.0,3.0,3.0,1.0,2.3441243,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,4.0,0.0
3.0,1.0,2.0,1.0,2.3374732,8.0,10.0,10.0,10.0,6.0,9.0,10.0,20.0,4.0,10.0
2.0,1.0,1.0,1.0,2.385955,16.0,10.0,4.0,10.0,10.0,9.0,1.0,20.0,1.0,10.0
2.0,0.0,1.0,1.0,2.33123,13.0,10.0,10.0,10.0,4.0,5.0,10.0,6.0,6.0,10.0
2.0,0.0,1.0,1.0,2.38473,30.0,9.0,6.0,10.0,9.0,10.0,6.0,20.0,6.0,10.0
4.0,2.0,2.0,1.5,2.3037861,17.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,3.0,10.0
3.0,2.0,2.0,1.0,2.3466268985781014,29.0,3.0,0.0,7.0,4.0,4.0,3.0,9.0,1.0,0.0
2.0,1.0,1.0,1.0,2.34853,8.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
2.0,1.0,1.0,1.0,2.37189,3.0,10.0,10.0,10.0,10.0,4.0,10.0,20.0,1.0,10.0
4.0,2.0,2.0,1.0,2.3017748,7.0,10.0,1.0,10.0,9.0,9.0,9.0,20.0,3.0,10.0
4.0,1.0,2.0,1.0,2.368691638112068,0.0,10.0,0.0,7.0,4.0,4.0,3.0,4.0,6.0,0.0
6.0,3.0,4.0,3.0,2.316965,8.0,10.0,10.0,10.0,9.0,7.0,10.0,9.0,4.0,10.0
8.0,4.0,5.0,3.0,2.3176334986842946,13.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,10.0,0.0
2.0,1.0,1.0,1.0,2.29264614246997,1.0,10.0,10.0,10.0,10.0,9.0,10.0,5.0,1.0,10.0
6.0,2.0,3.0,2.0,2.323182547814555,8.0,10.0,8.0,10.0,9.0,9.0,10.0,15.0,6.0,10.0
4.0,1.0,2.0,1.0,2.34984,7.0,10.0,10.0,10.0,10.0,6.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.369786770438558,7.0,10.0,5.0,10.0,9.0,10.0,5.0,20.0,1.0,10.0
3.0,2.0,1.0,1.0,2.31911,12.0,10.0,2.0,2.0,9.0,9.0,9.0,17.0,1.0,10.0
2.0,1.0,1.0,1.0,2.3338791187936705,17.0,10.0,10.0,10.0,1.0,6.0,10.0,11.0,1.0,10.0
2.0,1.0,1.0,1.0,2.28626,2.0,10.0,10.0,10.0,8.0,4.0,7.0,11.0,1.0,10.0
2.0,1.0,1.0,1.0,2.33471978455782,1.0,10.0,10.0,10.0,8.0,10.0,10.0,9.0,1.0,10.0
3.0,2.0,2.0,1.0,2.33031,13.0,10.0,10.0,10.0,9.0,10.0,8.0,8.0,1.0,10.0
11.0,4.0,6.0,3.5,2.29904,6.0,10.0,10.0,10.0,10.0,9.0,2.0,5.0,10.0,10.0
2.0,1.0,1.0,1.0,2.3178517,4.0,10.0,10.0,10.0,4.0,8.0,10.0,1.0,1.0,10.0
2.0,1.0,1.0,1.0,2.34658,27.0,6.0,10.0,10.0,10.0,10.0,10.0,3.0,1.0,10.0
4.0,2.0,3.0,1.0,2.35118,29.0,10.0,0.0,7.0,4.0,4.0,3.0,19.0,3.0,0.0
4.0,2.0,3.0,1.0,2.3791189901136702,22.0,1.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
8.0,2.0,4.0,2.0,2.3062756,6.0,10.0,10.0,10.0,10.0,6.0,1.0,8.0,10.0,10.0
5.0,2.0,3.0,1.0,2.3010830879211426,19.0,10.0,2.0,4.0,9.0,9.0,9.0,10.0,5.0,8.0
2.0,1.0,1.0,1.0,2.3427986830604235,5.0,10.0,10.0,10.0,8.0,9.0,10.0,5.0,1.0,10.0
6.0,3.0,6.0,2.5,2.28788,8.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,4.0,10.0
4.0,3.0,3.0,2.0,2.3808,0.0,0.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
3.0,1.0,2.0,1.0,2.343473285094195,1.0,10.0,10.0,10.0,10.0,5.0,9.0,3.0,4.0,10.0
10.0,3.0,5.0,2.0,2.38893,20.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,7.0,10.0
2.0,1.0,1.0,1.0,2.33321,15.0,10.0,10.0,10.0,6.0,10.0,10.0,11.0,1.0,10.0
4.0,2.0,2.0,1.5,2.345208562910557,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
2.0,1.0,1.0,1.5,2.3520999,0.0,10.0,0.0,7.0,4.0,4.0,3.0,4.0,1.0,0.0
2.0,1.0,1.0,1.0,2.3820541,29.0,3.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
4.0,2.0,2.0,1.0,2.3522002,3.0,10.0,1.0,8.0,9.0,9.0,9.0,1.0,3.0,1.0
2.0,1.0,1.0,1.0,2.2957746,0.0,10.0,4.0,10.0,10.0,10.0,0.0,3.0,1.0,10.0
2.0,0.0,1.0,1.0,2.3461527,16.0,10.0,10.0,10.0,10.0,10.0,10.0,11.0,6.0,10.0
8.0,3.0,4.0,3.0,2.3486568,5.0,10.0,4.0,10.0,10.0,10.0,4.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.36259,1.0,10.0,2.0,6.0,9.0,9.0,9.0,20.0,1.0,5.0
2.0,1.0,1.0,1.0,2.34768,29.0,3.0,0.0,7.0,4.0,4.0,3.0,19.0,1.0,0.0
2.0,1.0,1.0,1.0,2.3769,3.0,10.0,8.0,10.0,9.0,0.0,8.0,20.0,1.0,10.0
1.0,1.0,1.0,1.5,2.3163278,22.0,10.0,6.0,10.0,10.0,10.0,10.0,6.0,0.0,10.0
2.0,1.0,1.0,1.0,2.3321946,4.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
3.0,1.0,3.0,1.0,2.349579156199938,0.0,10.0,4.0,10.0,10.0,10.0,9.0,7.0,4.0,10.0
